17,632070752,0,171578,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.038309,-0.090984,-10.247705,-0.000780,0.000313,-0.000150
17,632070753,0,171716,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.105350,-10.247705,-0.000514,-0.000220,0.000249
17,632070753,0,171854,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.095773,-10.257283,0.000019,-0.000486,-0.000550
17,632070753,0,171993,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.057464,-0.090984,-10.242917,-0.000514,0.000579,0.000782
17,632070753,0,172130,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.266860,-0.000248,-0.001285,-0.000816
17,632070753,0,172269,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.081407,-10.257283,-0.000647,-0.000619,-0.000683
17,632070753,0,172409,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.105350,-10.262072,-0.000248,-0.000353,-0.000284
17,632070753,0,172548,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.262072,-0.000381,-0.001152,-0.000417
17,632070753,0,172688,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.095773,-10.252494,-0.001313,-0.000220,-0.000150
17,632070754,0,172827,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.033521,-0.086196,-10.247705,0.000019,-0.000353,-0.000284
17,632070754,0,172965,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.090984,-10.262072,-0.000780,0.000579,-0.000417
17,632070754,0,173103,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.090984,-10.266860,-0.000647,-0.000752,-0.000284
17,632070754,0,173242,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.081407,-10.281226,-0.000780,0.000579,-0.000284
17,632070754,0,173380,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.090984,-10.266860,-0.000115,-0.000087,0.000249
17,632070754,0,173519,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.033521,-0.090984,-10.266860,-0.000115,-0.000486,-0.001083
17,632070755,0,173658,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.228551,0.000019,-0.000486,-0.000150
17,632070755,0,173796,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.062252,-0.105350,-10.257283,-0.000381,0.000579,-0.000284
17,632070755,0,173935,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.233339,-0.000248,0.000180,-0.000417
17,632070755,0,174073,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.086196,-10.228551,0.000551,-0.000353,0.000116
17,632070755,0,174210,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.047886,-0.081407,-10.247705,0.000551,0.000047,-0.000417
17,632070755,0,174348,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.105350,-10.276438,-0.000647,-0.000752,0.000515
17,632070755,0,174486,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.081407,-10.233339,-0.000381,-0.000619,-0.000949
17,632070756,0,174625,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.086196,-10.271648,-0.000647,-0.000087,-0.000284
17,632070756,0,174765,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.262072,-0.000248,0.000180,0.000249
17,632070756,0,174902,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.076618,-10.233339,0.000418,-0.000486,0.000116
17,632070756,0,175039,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.247705,-0.000647,-0.000220,0.000116
17,632070756,0,175177,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.242917,-0.000647,-0.000486,0.000116
17,632070756,0,175315,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.262072,-0.000780,-0.000486,0.000249
17,632070757,0,175453,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.266860,-0.000115,0.000180,-0.000683
17,632070757,0,175592,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.057464,-0.105350,-10.266860,-0.000248,-0.000220,0.000515
17,632070757,0,175730,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.033521,-0.086196,-10.252494,-0.001313,0.000180,-0.000550
17,632070757,0,175868,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.271648,-0.001579,0.001112,0.000116
17,632070757,0,176006,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.095773,-10.242917,-0.000647,0.000846,-0.000550
17,632070757,0,176144,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.071830,-10.266860,-0.000780,-0.000486,-0.000284
17,632070757,0,176283,nan,nan,25.20,25.20,0.00,1.006790,0.000000,0.000000,0.057464,-0.095773,-10.266860,-0.000381,-0.000752,-0.000284
17,632070758,0,176423,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.100562,-10.271648,-0.000115,-0.000087,-0.000150
17,632070758,0,176562,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.081407,-10.281226,-0.000780,-0.000886,-0.000017
17,632070758,0,176701,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.014366,-0.124505,-10.362633,-0.000514,-0.005413,0.000116
17,632070758,0,176840,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.067041,-0.095773,-10.223763,0.000285,-0.000353,-0.000550
17,632070758,0,176978,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.090984,-10.209396,0.000684,0.000979,0.000515
17,632070758,0,177114,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.076618,-10.262072,-0.000381,-0.000087,0.000382
17,632070758,0,177252,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.095773,-10.247705,-0.000780,-0.000886,0.000515
17,632070759,0,177390,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.076618,-10.276438,-0.000248,-0.000619,0.000249
17,632070759,0,177528,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.086196,-10.257283,0.000152,0.000180,0.000249
17,632070759,0,177665,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.067041,-10.262072,-0.000248,-0.001418,-0.000284
17,632070759,0,177804,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.090984,-10.271648,-0.000647,-0.000886,-0.000017
17,632070759,0,177943,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.095773,-10.262072,-0.000381,-0.001019,0.000382
17,632070759,0,178082,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.062252,-0.095773,-10.228551,-0.000647,0.000712,0.000249
17,632070759,0,178219,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.276438,0.000418,-0.000353,-0.000150
17,632070760,0,178357,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.247705,-0.000647,-0.000486,0.000116
17,632070760,0,178495,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.086196,-10.271648,-0.000514,0.000313,0.000116
17,632070760,0,178633,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.266860,-0.000115,-0.000886,0.000116
17,632070760,0,178771,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.081407,-10.252494,-0.000780,-0.000752,-0.000284
17,632070760,0,178910,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.095773,-10.271648,-0.000248,0.000180,-0.000017
17,632070760,0,179049,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.257283,-0.000115,-0.000353,-0.000417
17,632070761,0,179188,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.090984,-10.266860,-0.000248,-0.000087,-0.000550
17,632070761,0,179327,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.086196,-10.252494,-0.000381,-0.000486,-0.000550
17,632070761,0,179466,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.090984,-10.266860,0.000418,-0.000886,0.000515
17,632070761,0,179603,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.110139,-10.353056,0.000285,-0.001684,0.000116
17,632070761,0,179741,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.086196,-10.247705,0.000551,0.000579,-0.000550
17,632070761,0,179878,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.038309,-0.076618,-10.281226,-0.001047,-0.001818,0.000382
17,632070761,0,180016,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.052675,-0.090984,-10.223763,-0.000115,-0.000486,0.000116
17,632070762,0,180155,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.257283,-0.000514,-0.000886,-0.000683
17,632070762,0,180294,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.062252,-0.095773,-10.252494,0.000684,0.000313,-0.000683
17,632070762,0,180431,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.081407,-10.257283,-0.000381,0.000313,0.000782
17,632070762,0,180568,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.033521,-0.100562,-10.286015,0.000019,0.001245,0.000116
17,632070762,0,180705,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.305169,-0.000647,-0.000087,-0.000683
17,632070762,0,180844,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.262072,-0.000514,-0.001551,0.000249
17,632070762,0,180982,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.252494,-0.001313,-0.002217,0.000116
17,632070763,0,181121,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.100562,-10.252494,0.000019,-0.000087,0.000782
17,632070763,0,181258,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.086196,-10.252494,0.000019,-0.000619,0.000515
17,632070763,0,181395,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.081407,-10.242917,0.000152,-0.000752,0.000648
17,632070763,0,181532,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.090984,-10.252494,-0.000248,0.000712,0.000116
17,632070763,0,181669,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.071830,-10.233339,-0.000248,0.001245,-0.000017
17,632070763,0,181808,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.090984,-10.271648,-0.000647,-0.001019,-0.000150
17,632070763,0,181947,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.095773,-10.247705,0.000152,-0.000486,-0.000417
17,632070764,0,182085,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.276438,-0.000514,-0.000087,0.000116
17,632070764,0,182224,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.290803,-0.000647,-0.000220,0.000249
17,632070764,0,182362,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.076618,-10.276438,-0.001313,0.000047,-0.000816
17,632070764,0,182500,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.266860,0.000019,0.000712,-0.000550
17,632070764,0,182637,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.090984,-10.252494,-0.000115,0.000446,0.000382
17,632070764,0,182775,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.266860,0.000418,-0.001152,-0.000017
17,632070764,0,182913,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.090984,-10.281226,-0.000780,-0.000619,-0.000417
17,632070765,0,183052,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.043098,-0.081407,-10.257283,0.001084,-0.001152,0.000515
17,632070765,0,183190,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.252494,0.000019,-0.000486,-0.001083
17,632070765,0,183328,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.228551,-0.000780,-0.000087,-0.000150
17,632070765,0,183467,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.086196,-10.252494,-0.000381,0.000047,-0.000417
17,632070765,0,183605,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.252494,-0.000115,-0.000619,0.000915
17,632070765,0,183743,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.043098,-0.081407,-10.271648,-0.000381,-0.000220,-0.000150
17,632070766,0,183883,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.081407,-10.262072,-0.001047,-0.000752,-0.000150
17,632070766,0,184022,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.095773,-10.262072,0.000019,0.000047,0.000515
17,632070766,0,184158,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.247705,-0.000115,0.000180,-0.000284
17,632070766,0,184297,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.047886,-0.081407,-10.247705,0.000152,-0.001551,0.000249
17,632070766,0,184434,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.033521,-0.081407,-10.238128,-0.001047,0.001112,-0.000284
17,632070766,0,184572,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.081407,-10.252494,-0.000381,-0.000752,0.000382
17,632070766,0,184711,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.052675,-0.090984,-10.252494,0.000152,0.000712,-0.000284
17,632070767,0,184848,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.257283,0.000551,0.000579,-0.000284
17,632070767,0,184985,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.257283,0.000285,-0.000619,-0.000550
17,632070767,0,185123,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.242917,-0.000514,-0.000087,0.000116
17,632070767,0,185262,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.086196,-10.276438,0.000285,0.000446,0.000116
17,632070767,0,185398,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.076618,-10.242917,-0.000780,0.000313,-0.000284
17,632070767,0,185536,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.105350,-10.233339,-0.000115,-0.000087,-0.000150
17,632070768,0,185675,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.257283,-0.000913,-0.000486,-0.000284
17,632070768,0,185814,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.242917,0.000418,0.000180,0.000116
17,632070768,0,185951,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.081407,-10.252494,-0.000381,-0.000220,0.000249
17,632070768,0,186089,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.033521,-0.095773,-10.257283,-0.000115,0.000446,-0.000017
17,632070768,0,186227,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.286015,0.000019,-0.001285,0.000648
17,632070768,0,186365,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.095773,-10.276438,-0.001047,-0.000087,-0.000150
17,632070768,0,186504,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.038309,-0.095773,-10.257283,0.000818,0.000047,-0.000816
17,632070768,0,186641,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.238128,-0.000115,-0.001684,-0.000284
17,632070769,0,186781,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.028732,-0.081407,-10.242917,-0.000115,-0.000353,0.000116
17,632070769,0,186919,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.242917,-0.000780,0.000446,-0.000284
17,632070769,0,187057,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.086196,-10.228551,0.000019,-0.000353,0.000382
17,632070769,0,187194,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.038309,-0.086196,-10.257283,-0.000647,-0.001684,0.000648
17,632070769,0,187333,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.081407,-10.286015,-0.000248,-0.000886,-0.000949
17,632070769,0,187472,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.252494,-0.000647,0.000579,0.000249
17,632070770,0,187609,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.271648,0.000684,-0.000486,0.000382
17,632070770,0,187746,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.105350,-10.252494,0.000019,-0.000087,-0.000683
17,632070770,0,187884,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.043098,-0.081407,-10.266860,0.000285,0.000047,-0.001083
17,632070770,0,188022,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.047886,-0.095773,-10.242917,0.000285,0.000446,0.000648
17,632070770,0,188158,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.100562,-10.262072,-0.000115,0.000047,0.000249
17,632070770,0,188295,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.271648,0.000285,-0.000353,-0.000683
17,632070770,0,188433,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.076618,-10.286015,-0.000381,0.001245,-0.000017
17,632070771,0,188572,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.095773,-10.252494,-0.001446,0.000579,-0.000949
17,632070771,0,188710,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.076618,-10.247705,0.000285,0.000180,0.000915
17,632070771,0,188846,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.081407,-10.252494,-0.000647,0.000313,0.000382
17,632070771,0,188984,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.086196,-0.129293,-10.142355,0.004280,0.001778,-0.001216
17,632070771,0,189121,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.114928,-10.271648,-0.001579,-0.000087,0.000382
17,632070771,0,189259,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.266860,0.000285,0.001378,-0.000150
17,632070771,0,189396,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.057464,-0.081407,-10.276438,-0.001846,0.000846,0.000249
17,632070772,0,189534,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.062252,-0.090984,-10.257283,0.000951,-0.001418,-0.000150
17,632070772,0,189672,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.062252,-0.076618,-10.242917,0.000285,0.000180,-0.000150
17,632070772,0,189809,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.252494,-0.000248,-0.000886,-0.000417
17,632070772,0,189948,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.110139,-10.252494,-0.000647,0.000180,-0.000683
17,632070772,0,190087,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.233339,-0.000115,-0.000752,-0.000017
17,632070772,0,190226,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.086196,-10.242917,0.000019,0.001378,-0.000150
17,632070772,0,190363,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.095773,-10.238128,-0.000248,0.000047,0.000648
17,632070773,0,190501,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.100562,-10.252494,0.000418,0.000180,-0.000683
17,632070773,0,190638,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.090984,-10.257283,-0.001313,-0.000353,-0.000417
17,632070773,0,190777,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.023943,-0.095773,-10.329112,-0.001313,-0.004081,0.000515
17,632070773,0,190916,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.057464,-0.105350,-10.204608,0.000684,0.000979,0.000648
17,632070773,0,191052,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.052675,-0.086196,-10.233339,-0.000115,0.000047,0.000116
17,632070773,0,191189,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.086196,-10.242917,-0.000780,-0.000486,0.000116
17,632070773,0,191327,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.105350,-10.247705,-0.000913,-0.000886,0.000116
17,632070774,0,191466,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.262072,0.000285,0.000047,0.000116
17,632070774,0,191602,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.071830,-10.295592,-0.001047,-0.001152,-0.001083
17,632070774,0,191741,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.276438,0.000551,-0.001285,-0.000150
17,632070774,0,191879,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.090984,-10.223763,-0.001047,-0.000353,0.000382
17,632070774,0,192017,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.266860,-0.000514,0.000846,-0.000017
17,632070774,0,192156,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.238128,0.000285,-0.000486,-0.001083
17,632070775,0,192294,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.047886,-0.095773,-10.252494,-0.000381,0.000712,-0.000017
17,632070775,0,192432,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.271648,-0.001313,0.000446,-0.000683
17,632070775,0,192571,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.023943,-0.090984,-10.242917,0.000152,0.000180,-0.000683
17,632070775,0,192708,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.052675,-0.105350,-10.252494,-0.000248,-0.001684,0.000249
17,632070775,0,192846,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.067041,-0.105350,-10.247705,0.000019,0.001645,-0.000017
17,632070775,0,192984,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.090984,-10.257283,-0.000381,-0.000486,0.000382
17,632070775,0,193122,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.100562,-10.242917,0.000152,0.000180,0.000648
